NAMA,PEMINAT 2023,Deskripsi,Prospect,Mata Kuliah,Matematika,Sains,Fisika,Sosiologi,Biologi,Kimia,Teknologi,Bisnis dan Ekonomi,Seni,Sastra dan Linguistik,Pendidikan,Lingkungan,Kesehatan,Geografi,Komunikasi,Sejarah dan Filsafat,Hukum,highest
TEKNIK MATERIAL,942,"Jurusan Teknik Material adalah ideal untuk orang yang menyukai ilmu pengetahuan tentang material serta proses produksinya. Mereka tertarik untuk mempelajari sifat-sifat fisik dan kimia dari berbagai jenis material, dan bagaimana material-material tersebut dapat digunakan dalam berbagai aplikasi teknologi. Mereka juga tertarik pada proses-proses manufaktur dan teknik-teknik yang digunakan dalam pengolahan material. Dengan memahami karakteristik dan kekuatan material, mereka dapat merancang produk-produk inovatif serta menciptakan solusi untuk tantangan teknologi yang kompleks. Kesimpulannya, jurusan ini cocok untuk mereka yang menyukai studi tentang material dan ingin berkontribusi dalam pengembangan teknologi modern.","Prospek pekerjaan jurusan Teknik Material adalah sebagai insinyur material, peneliti material, teknisi pengujian material, atau pengembang produk material. Sedangkan profesi dari Teknik Material adalah Material Engineer atau Material Scientist.","1. Material Science
2. Fisika Material
3. Kimia Material
4. Mekanika Material
5. Termodinamika Material
6. Proses Manufaktur Material
7. Korosi Material
8. Logam Material
9. Polimer Material
10. Komposit Material",0.3,0.8,0.2,0.1,0.2,0.3,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0.3,0.1,0.2,0.1,2
AKUNTANSI PERPAJAKAN,2112,"Jurusan ini adalah jurusan untuk orang yang menyukai bidang akuntansi dan pajak. Mereka yang memiliki minat dalam analisis angka, mengelola keuangan, dan memahami peraturan perpajakan akan menemukan jurusan ini sangat menarik. Melalui program studi ini, mahasiswa akan belajar tentang bagaimana menghitung pajak yang tepat, mengelola kepatuhan perpajakan, dan menganalisis laporan keuangan perusahaan. Selain itu, mereka juga akan mempelajari tentang berbagai jenis pajak dan regulasi perpajakan yang berlaku di Indonesia. Jurusan ini cocok untuk orang yang memiliki ketelitian dan kemampuan analisis yang baik dalam menangani masalah keuangan dan perpajakan.","Prospek pekerjaan jurusan Akuntansi Perpajakan adalah menjadi Akuntan Pajak, Tax Consultant, Tax Advisor, atau Auditor Pajak.","1. Akuntansi Keuangan
2. Pajak Penghasilan
3. Audit
4. Akuntansi Biaya
5. Perpajakan
6. Manajemen Keuangan
7. Perbankan
8. Akuntansi Manajemen
9. Pajak Pertambahan Nilai (PPN)
10. Sistem Informasi Akuntansi",0.8,0,0,0.2,0,0,0.2,0.9,0,0,0.1,0.1,0,0,0.4,0,0.5,8
PENDIDIKAN AGAMA ISLAM,1538,"Pendidikan Agama Islam merupakan jurusan yang cocok bagi mereka yang memiliki minat dan kecintaan terhadap agama Islam. Jurusan ini memberikan pemahaman mendalam tentang ajaran Islam, nilai-nilai moral, etika, serta kehidupan spiritual. Melalui mata kuliah seperti tafsir, hadis, akhlak, fiqh, dan sejarah Islam, mahasiswa dapat memperdalam pengetahuan tentang agama Islam dan menerapkannya dalam kehidupan sehari-hari. Selain itu, mahasiswa juga akan belajar tentang metodologi pengajaran agama Islam sehingga dapat menjadi pendidik agama yang berkualitas. Jurusan ini cocok bagi mereka yang ingin menyebarkan nilai-nilai Islam dan berperan dalam memperkuat keimanan umat Muslim.","Prospek pekerjaan: Pengajar Agama Islam, Penulis Buku Agama Islam, Konselor Agama Islam

Profesi: Ustadz/Ustadzah, Dosen Agama Islam, Guru Agama Islam","1. Akhlak
2. Filsafat Hidup
3. Sejarah Peradaban Islam
4. Al-Qur'an
5. Hadis
6. Akidah
7. Filsafat Ilmu
8. Pendidikan Agama Islam
9. Etika Profesi
10. Studi Agama dan Lintas Budaya",0,0.1,0,0.2,0,0,0,0.1,0.1,0.2,0.8,0.1,0,0.1,0.3,0.8,0.25,11
ILMU ADMINISTRASI NIAGA/BISNIS,925,"Jurusan Ilmu Administrasi Niaga/Bisnis adalah jurusan untuk orang yang menyukai dunia bisnis, manajemen, dan administrasi. Orang yang memilih jurusan ini biasanya memiliki minat dalam mengelola perusahaan, mengatur proses bisnis, dan mengembangkan strategi untuk mencapai tujuan bisnis. Mereka akan belajar tentang manajemen keuangan, pemasaran, sumber daya manusia, dan berbagai aspek bisnis lainnya. Jurusan ini juga akan membekali mahasiswa dengan keterampilan dalam analisis data, komunikasi, dan kepemimpinan. Sehingga, mereka siap untuk berkarir dalam berbagai bidang seperti manajemen, konsultan bisnis, enterpreneur, dan lain sebagainya.","Prospek pekerjaan jurusan Ilmu Administrasi Niaga/Bisnis adalah menjadi manajer, analis bisnis, konsultan manajemen, dan pengusaha. Sedangkan profesi yang dapat diambil adalah manajer pemasaran, manajer keuangan, analis pasar, dan pengembang bisnis.","1. Pengantar Bisnis
2. Ekonomi Mikro
3. Ekonomi Makro
4. Akuntansi Dasar
5. Manajemen Keuangan
6. Pemasaran
7. Riset Operasi
8. Manajemen Sumber Daya Manusia
9. Etika Bisnis
10. Manajemen Strategi",0.8,0.3,0.1,0.1,0.1,0.1,0,0.8,0.1,0.1,0.2,0.2,0.1,0.1,0.5,0.1,0.35,1
PENDIDIKAN TEKNOLOGI INFORMATIKA DAN KOMPUTER,644,"Jurusan Pendidikan Teknologi Informatika dan Komputer adalah jurusan yang cocok untuk orang yang menyukai dunia teknologi, komputer, dan informasi. Para mahasiswa di jurusan ini akan belajar tentang pemrograman, desain grafis, jaringan komputer, keamanan data, dan berbagai macam teknologi terkini. Mereka juga akan diajarkan cara mengelola dan memanfaatkan teknologi informasi untuk berbagai kebutuhan, baik itu dalam dunia pendidikan, bisnis, maupun kesehatan. Selain itu, jurusan ini juga cocok untuk orang yang suka mencari solusi atas masalah teknis dan memecahkan tantangan yang kompleks di dunia digital.","Prospek pekerjaan: Pengembang perangkat lunak, analis sistem, administrator jaringan, spesialis keamanan informasi.

Profesi: Software Developer, System Analyst, Network Administrator, Information Security Specialist.","1. Algoritma dan Pemrograman
2. Pemrograman Web
3. Basis Data
4. Grafika Komputer
5. Pemrograman Mobile
6. Jaringan Komputer
7. Keamanan Informasi
8. Sistem Operasi
9. Analisis Data
10. Kecerdasan Buatan",0.65,0.3,0.2,0.1,0.2,0.1,0.9,0.4,0.1,0.1,0.7,0.1,0.2,0.1,0.2,0.2,0.1,7
PENDIDIKAN GURU ANAK USIA DINI,678,"Jurusan Pendidikan Anak Usia Dini adalah jurusan yang cocok bagi orang yang menyukai interaksi dengan anak-anak, memiliki kepedulian terhadap perkembangan anak, dan memiliki ketertarikan akan dunia pendidikan. Melalui jurusan ini, seseorang akan belajar tentang berbagai metode dan strategi dalam mendidik anak usia dini, serta memahami psikologi anak dan cara mengelola lingkungan pembelajaran yang sesuai dengan perkembangan anak. Selain itu, jurusan ini juga mengajarkan tentang tata cara pendekatan keluarga dalam mendukung pertumbuhan anak. Dengan demikian, jurusan ini sangat cocok bagi individu yang memiliki passion dalam membantu dan membimbing perkembangan anak-anak secara holistik.","Prospek pekerjaan: Guru TK, pengelola Taman Kanak-kanak, pengembang kurikulum Anak Usia Dini
Profesi: Pendidik Anak Usia Dini","1. Konsep Pendidikan Anak Usia Dini
2. Metodologi Pembelajaran Anak Usia Dini
3. Psikologi Perkembangan Anak
4. Kesehatan Anak
5. Seni dan Kreativitas Anak Usia Dini
6. Pendidikan Karakter Anak Usia Dini
7. Pengembangan Bahasa Anak
8. Olahraga dan Gerak Anak Usia Dini
9. Penelitian dalam Pendidikan Anak Usia Dini
10. Penilaian dan Evaluasi Pendidikan Anak Usia Dini",0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.5,0.1,0.7,0.3,0.2,0.2,0.35,0.2,0.2,11
PENDIDIKAN GURU PENDIDIKAN ANAK USIA DINI,905,"Jurusan Pendidikan Guru Pendidikan Anak Usia Dini adalah jurusan yang cocok untuk orang yang menyukai dunia pendidikan dan anak-anak usia dini. Orang yang memilih jurusan ini biasanya memiliki kecenderungan untuk mengajar dan merawat anak-anak usia dini, serta memiliki minat dalam mengembangkan potensi anak-anak sejak dini. Mereka juga harus memiliki kesabaran, kepekaan, dan kreativitas dalam mengajar anak-anak usia dini. Selain itu, jurusan ini juga cocok bagi orang yang ingin berkontribusi dalam menciptakan generasi yang berkualitas dan memiliki peran penting dalam membentuk karakter anak-anak sejak dini.","Prospek pekerjaan: Guru PAUD, pengelola Taman Kanak-Kanak, pendidik di lembaga pendidikan anak usia dini.
Profesi: Guru PAUD, konsultan pendidikan anak usia dini.","1. Pendidikan Anak Usia Dini
2. Psikologi Pendidikan
3. Pengembangan Kurikulum
4. Evaluasi Pendidikan
5. Manajemen Pendidikan
6. Pembelajaran Aktif
7. Pendidikan Karakter
8. Teknologi Pendidikan
9. Bimbingan dan Konseling
10. Metode Pembelajaran Anak Usia Dini",0.2,0.3,0.2,0.3,0.3,0.2,0.35,0.1,0.4,0.1,0.7,0.2,0.35,0.2,0.3,0.2,0.1,11
FAKULTAS MATEMATIKA DAN ILMU PENGETAHUAN ALAM - IPA (FMIPA-IPA),637,"Jurusan FMIPA-IPA merupakan pilihan yang tepat bagi mereka yang menyukai ilmu alam, matematika, dan sains. Sebagai jurusan yang berfokus pada pembelajaran ilmu pengetahuan alam, mahasiswa akan mendalami berbagai bidang seperti fisika, kimia, biologi, dan matematika. Mereka akan diajarkan konsep-konsep dasar serta aplikasinya dalam kehidupan sehari-hari dan industri. Jurusan ini juga mempersiapkan mahasiswa untuk menjadi ilmuwan, peneliti, atau profesional di berbagai bidang terkait. Dengan kurikulum yang komprehensif dan fasilitas yang memadai, mahasiswa akan mendapatkan pengalaman belajar yang mendalam dan berharga di bidang ilmu pengetahuan alam.","Prospek pekerjaan jurusan FMIPA-IPA meliputi ilmuwan, peneliti, analis data, pengajar, konsultan teknis, dan ahli statistik. Profesi yang dapat dijalani antara lain ilmuwan penelitian, analis data, pengajar matematika dan sains, konsultan teknis, dan ahli statistik.","1. Matematika Dasar
2. Fisika Dasar
3. Kimia Dasar
4. Biologi Dasar
5. Statistika
6. Algoritma dan Pemrograman
7. Kalkulus
8. Geometri
9. Kimia Organik
10. Biologi Molekuler",0.6,0.5,0.6,0.2,0.8,0.6,0.6,0.3,0.1,0.1,0.2,0.5,0.2,0.2,0.1,0.2,0.2,5
PENDIDIKAN IPA,1459,"PENDIDIKAN IPA merupakan jurusan yang cocok bagi orang-orang yang memiliki minat dan bakat dalam ilmu pengetahuan alam, matematika, dan teknologi. Para siswa di jurusan ini akan diajarkan berbagai konsep dan prinsip ilmiah yang mendasar, serta diberikan pengetahuan yang mendalam mengenai alam semesta, lingkungan, dan berbagai fenomena alam lainnya. Selain itu, jurusan ini juga akan melatih keterampilan analisis, pemecahan masalah, dan berpikir kritis. Para lulusan dari jurusan PENDIDIKAN IPA memiliki peluang karir yang luas di bidang sains, teknologi, kesehatan, dan lingkungan. Ini adalah jurusan yang menantang dan membuka banyak peluang untuk masa depan yang cerah.","Guru, peneliti, ahli lingkungan, konsultan energi.","1. Fisika
2. Kimia
3. Biologi
4. Matematika
5. Statistika
6. Astronomi
7. Geologi
8. Biokimia
9. Ilmu Lingkungan
10. Mikrobiologi",0.9,1,0.8,0,0.8,0.6,0.4,0,0,0,0.8,0.6,0,0.6,0.1,0,0,2
ILMU ADMINISTRASI NEGARA,7569,"Jurusan Ilmu Administrasi Negara adalah jurusan yang cocok untuk orang yang menyukai bidang pemerintahan, manajemen publik, dan kebijakan publik. Jurusan ini menjelaskan tentang pengelolaan Administrasi Negara, termasuk proses pembuatan kebijakan publik, implementasi, dan evaluasi program-program pemerintah. Orang yang memilih jurusan ini harus memiliki minat pada masalah-masalah sosial, politik, dan ekonomi yang berkaitan dengan pemerintahan. Mereka juga harus memiliki kemampuan analisis, komunikasi, dan kepemimpinan yang baik. Dengan memilih jurusan ini, mereka akan belajar tentang tata kelola pemerintahan yang efektif dan berkontribusi dalam pembangunan negara.","Prospek pekerjaan: Pegawai administrasi publik, manajer administrasi, analis kebijakan publik
Profesi: Administrator publik, manajer administrasi, analis kebijakan","1. Pengantar Administrasi Negara
2. Pemerintahan Daerah
3. Kebijakan Publik
4. Manajemen Organisasi Pemerintahan
5. Teori Administrasi Negara
6. Perencanaan Pembangunan
7. Kepemimpinan dan Etika Administrasi Negara
8. Evaluasi Program Pemerintah
9. Keuangan Negara
10. Hukum Administrasi Negara",0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.4,0.2,0.7,12
