NAMA,PEMINAT 2023,Description,Mata Kuliah,Matematika,Sains,Fisika,Sosiologi,Biologi,Kimia,Teknologi,Bisnis dan Ekonomi,Seni,Sastra dan Linguistik,Pendidikan,Lingkungan,Kesehatan,Geografi,Komunikasi,Sejarah dan Filsafat,Hukum
TEKNIK MATERIAL,942," Teknik Material adalah jurusan kuliah yang mempelajari tentang sifat-sifat material dan teknik-teknik pengolahan material untuk menghasilkan produk dengan kualitas yang optimal. Mahasiswa jurusan ini akan belajar tentang berbagai jenis material seperti logam, polimer, keramik, dan komposit serta teknik-teknik seperti metalurgi, analisis material, dan rekayasa material. Mereka juga akan mempelajari proses manufaktur, pemodelan material, dan pemilihan material yang sesuai dengan kebutuhan aplikasi. Jurusan ini memiliki peran penting dalam pengembangan material baru, teknologi manufaktur, dan inovasi produk untuk berbagai industri seperti otomotif, aerospace, dan elektronik. Selain itu, lulusan Teknik Material juga memiliki kemampuan untuk melakukan uji kekuatan, keausan, dan ketahanan material serta menerapkan prinsip-prinsip teknik untuk meningkatkan performa material dalam berbagai aplikasi. Teknik Material adalah jurusan kuliah yang sangat relevan dalam era industri modern yang membutuhkan material berkualitas tinggi untuk mendukung perkembangan teknologi dan inovasi.","1. Material Science
2. Fisika Material
3. Kimia Material
4. Mekanika Material
5. Termodinamika Material
6. Proses Manufaktur Material
7. Korosi Material
8. Logam Material
9. Polimer Material
10. Komposit Material",0.3,0.8,0.2,0.1,0.2,0.3,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0.3,0.1,0.2,0.1
AKUNTANSI PERPAJAKAN,2112,"Jurusan Akuntansi Perpajakan melibatkan studi tentang sistem akuntansi yang berkaitan dengan perpajakan dan peraturan perpajakan yang berlaku. Siswa akan belajar tentang pencatatan transaksi, pelaporan keuangan, dan pemenuhan kewajiban perpajakan sesuai dengan regulasi yang berlaku. Selain itu, mereka juga akan mempelajari cara mengoptimalkan efisiensi perpajakan untuk perusahaan atau individu. Jurusan ini membekali siswa dengan pengetahuan dan keterampilan yang diperlukan untuk bekerja di bidang akuntansi, konsultasi perpajakan, atau menjadi seorang wajib pajak yang bertanggung jawab secara profesional.","1. Akuntansi Keuangan
2. Pajak Penghasilan
3. Audit
4. Akuntansi Biaya
5. Perpajakan
6. Manajemen Keuangan
7. Perbankan
8. Akuntansi Manajemen
9. Pajak Pertambahan Nilai (PPN)
10. Sistem Informasi Akuntansi",0.8,0.0,0.0,0.2,0.0,0.0,0.2,0.9,0.0,0.0,0.1,0.1,0.0,0.0,0.4,0.0,0.5
PENDIDIKAN AGAMA ISLAM,1538," Pendidikan Agama Islam adalah sebuah jurusan kuliah yang mempelajari tentang dasar-dasar agama Islam, ajaran dan nilai-nilai yang terkandung dalam agama Islam, serta penerapannya dalam kehidupan sehari-hari. Mahasiswa yang mengambil jurusan ini akan mempelajari berbagai aspek penting seperti sejarah perkembangan Islam, tafsir Al-Quran, hadis, fiqh, dan tauhid.

Selain itu, mahasiswa juga akan belajar tentang metode pengajaran agama Islam, pendidikan karakter berbasis agama, serta pentingnya memahami dan menjaga kerukunan antar umat beragama. Dengan latar belakang pendidikan Agama Islam, lulusan jurusan ini diharapkan dapat menjadi pendidik yang mampu memberikan pemahaman agama Islam yang baik dan benar kepada generasi muda serta memperkuat nilai-nilai keislaman dalam masyarakat.","1. Akhlak
2. Filsafat Hidup
3. Sejarah Peradaban Islam
4. Al-Qur'an
5. Hadis
6. Akidah
7. Filsafat Ilmu
8. Pendidikan Agama Islam
9. Etika Profesi
10. Studi Agama dan Lintas Budaya",0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.1,0.1,0.2,0.8,0.1,0.0,0.1,0.3,0.8,0.25
ILMU ADMINISTRASI NIAGA/BISNIS,925,"Jurusan Ilmu Administrasi Niaga/Bisnis biasanya menyediakan pengetahuan dan keterampilan yang diperlukan untuk mengelola bisnis dan organisasi secara efektif. Mahasiswa akan belajar tentang manajemen bisnis, pemasaran, keuangan, sumber daya manusia, dan berbagai aspek lain dari dunia bisnis. Mereka juga akan mengembangkan keterampilan analitis, pemecahan masalah, komunikasi, serta kepemimpinan yang dibutuhkan untuk berhasil dalam karir di bidang ini. Dengan kurikulum yang beragam dan relevan, jurusan ini mempersiapkan mahasiswa untuk menghadapi tantangan dunia bisnis yang terus berkembang.","1. Pengantar Bisnis
2. Ekonomi Mikro
3. Ekonomi Makro
4. Akuntansi Dasar
5. Manajemen Keuangan
6. Pemasaran
7. Riset Operasi
8. Manajemen Sumber Daya Manusia
9. Etika Bisnis
10. Manajemen Strategi",0.8,0.3,0.1,0.1,0.1,0.1,0.0,0.8,0.1,0.1,0.2,0.2,0.1,0.1,0.5,0.1,0.35
PENDIDIKAN TEKNOLOGI INFORMATIKA DAN KOMPUTER,644,"Jurusan Pendidikan Teknologi Informasi dan Komputer adalah salah satu jurusan yang fokus pada penerapan teknologi informasi dan komputer dalam bidang pendidikan. Para mahasiswa jurusan ini akan mempelajari berbagai konsep dan teknik terkini dalam pengembangan sistem informasi pendidikan, desain pembelajaran berbasis teknologi, serta pemanfaatan teknologi informasi dalam proses pembelajaran. Mereka juga akan dibekali dengan keterampilan dalam mengelola infrastruktur teknologi informasi di lingkungan pendidikan serta memahami aspek-aspek hukum dan etika yang terkait dengan penggunaan teknologi informasi. Jurusan ini mempersiapkan mahasiswa untuk menjadi para ahli yang mampu mengintegrasikan teknologi informasi dan komputer dalam dunia pendidikan untuk meningkatkan kualitas pembelajaran dan pengelolaan informasi.","1. Algoritma dan Pemrograman
2. Pemrograman Web
3. Basis Data
4. Grafika Komputer
5. Pemrograman Mobile
6. Jaringan Komputer
7. Keamanan Informasi
8. Sistem Operasi
9. Analisis Data
10. Kecerdasan Buatan",0.65,0.3,0.2,0.1,0.2,0.1,0.9,0.4,0.1,0.1,0.7,0.1,0.2,0.1,0.2,0.2,0.1
PENDIDIKAN ANAK USIA DINI,678,"Pendidikan Anak Usia Dini adalah jurusan kuliah yang membahas tentang pendidikan dan perkembangan anak-anak usia dini, biasanya mulai dari usia 0-6 tahun. Jurusan ini mempelajari teori-teori pendidikan yang berfokus pada pertumbuhan dan perkembangan anak pada tahapan-tahapan awal kehidupan. Mahasiswa jurusan ini akan mempelajari berbagai metode pembelajaran yang sesuai dengan karakteristik anak usia dini, serta teknik-teknik pengajaran yang dapat meningkatkan kemampuan anak dalam berinteraksi dengan lingkungan sekitarnya. Selain itu, mahasiswa akan mempelajari juga tentang peran orang tua dan lingkungan dalam memberikan pendidikan yang terbaik bagi anak usia dini. Jurusan ini juga mempersiapkan mahasiswa untuk menjadi seorang pendidik yang paham akan perkembangan anak, serta mampu memberikan pembelajaran yang sesuai dengan karakteristik dan kebutuhan anak usia dini.","1. Konsep Pendidikan Anak Usia Dini
2. Metodologi Pembelajaran Anak Usia Dini
3. Psikologi Perkembangan Anak
4. Kesehatan Anak
5. Seni dan Kreativitas Anak Usia Dini
6. Pendidikan Karakter Anak Usia Dini
7. Pengembangan Bahasa Anak
8. Olahraga dan Gerak Anak Usia Dini
9. Penelitian dalam Pendidikan Anak Usia Dini
10. Penilaian dan Evaluasi Pendidikan Anak Usia Dini",0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.5,0.1,0.7,0.3,0.2,0.2,0.35,0.2,0.2
PENDIDIKAN GURU PENDIDIKAN ANAK USIA DINI,905,"Pendidikan Anak Usia Dini merupakan program studi yang bertujuan untuk mempersiapkan calon pendidik yang mampu memberikan pendidikan yang berkualitas kepada anak usia dini, yaitu anak-anak usia 0-6 tahun. Jurusan ini akan memberikan pengetahuan dan keterampilan tentang perkembangan anak, metode pengajaran yang tepat untuk anak usia dini, serta memahami kebutuhan dan karakteristik anak usia tersebut. Selain itu, mahasiswa juga akan belajar tentang pentingnya mendukung perkembangan kognitif, sosial, emosional, dan fisik anak-anak usia dini agar mereka dapat tumbuh dan berkembang dengan optimal. Dengan demikian, lulusan dari jurusan Pendidikan Anak Usia Dini diharapkan mampu menjadi pendidik yang sensitif terhadap kebutuhan anak dan mampu menciptakan lingkungan belajar yang menyenangkan bagi anak-anak usia dini.","1. Pendidikan Anak Usia Dini
2. Psikologi Pendidikan
3. Pengembangan Kurikulum
4. Evaluasi Pendidikan
5. Manajemen Pendidikan
6. Pembelajaran Aktif
7. Pendidikan Karakter
8. Teknologi Pendidikan
9. Bimbingan dan Konseling
10. Metode Pembelajaran Anak Usia Dini",0.2,0.3,0.2,0.3,0.3,0.2,0.35,0.1,0.4,0.1,0.7,0.2,0.35,0.2,0.3,0.2,0.1
FAKULTAS MATEMATIKA DAN ILMU PENGETAHUAN ALAM - IPA (FMIPA-IPA),637,"Jurusan kuliah FMIPA-IPA adalah salah satu jurusan yang fokus dalam bidang ilmu alam, khususnya dalam mata pelajaran Matematika dan Ilmu Pengetahuan Alam (IPA). Jurusan ini menawarkan berbagai program studi yang menekankan pada pengembangan kemampuan analitis, kreatif, dan logika dalam memecahkan masalah ilmiah. Selain itu, jurusan ini juga mempersiapkan mahasiswa untuk menjadi ahli dalam bidangnya dan memiliki keterampilan komunikasi yang baik dalam menyampaikan hasil penelitian dan eksperimen ilmiah. Dengan demikian, lulusan dari jurusan ini diharapkan dapat memberikan kontribusi yang besar dalam bidang ilmu pengetahuan alam dan matematika.","1. Matematika Dasar
2. Fisika Dasar
3. Kimia Dasar
4. Biologi Dasar
5. Statistika
6. Algoritma dan Pemrograman
7. Kalkulus
8. Geometri
9. Kimia Organik
10. Biologi Molekuler",0.6,0.5,0.6,0.2,0.8,0.6,0.6,0.3,0.1,0.1,0.2,0.5,0.2,0.2,0.1,0.2,0.2
PENDIDIKAN IPA,1459,"Pendidikan IPA adalah salah satu jurusan kuliah yang berfokus pada pembelajaran ilmu pengetahuan alam melalui metode pendidikan. Jurusan ini mempersiapkan mahasiswa untuk menjadi pendidik yang kompeten dalam menyiapkan dan mengimplementasikan pembelajaran ilmu pengetahuan alam kepada siswa, baik di tingkat pendidikan dasar maupun menengah. Selain itu, mahasiswa Pendidikan IPA juga akan mempelajari berbagai konsep dan teori ilmu pengetahuan alam sehingga dapat mengajarkan materi yang relevan dan dapat dipahami oleh siswa dengan baik. Dengan mengambil jurusan Pendidikan IPA, mahasiswa akan memiliki peluang untuk menjadi guru IPA yang berkualitas dan berperan dalam mengembangkan sumber daya manusia yang unggul di bidang ilmu pengetahuan alam.","1. Fisika
2. Kimia
3. Biologi
4. Matematika
5. Statistika
6. Astronomi
7. Geologi
8. Biokimia
9. Ilmu Lingkungan
10. Mikrobiologi",0.9,1.0,0.8,0.0,0.8,0.6,0.4,0.0,0.0,0.0,0.8,0.6,0.0,0.6,0.1,0.0,0.0
ILMU ADMINISTRASI NEGARA,7569,"Ilmu Administrasi Negara merupakan salah satu jurusan kuliah yang fokus pada studi tentang sistem administrasi di suatu negara. Jurusan ini membahas tentang berbagai aspek administrasi publik, termasuk kebijakan publik, otonomi daerah, manajemen keuangan negara, pelayanan publik, serta analisis kebijakan. Para mahasiswa yang mengambil jurusan ini akan mempelajari konsep-konsep dasar administrasi negara, proses pembuatan kebijakan publik, serta peran penting administrasi negara dalam menjaga stabilitas dan kesejahteraan masyarakat. Selain itu, mereka juga akan belajar mengenai pelaksanaan program-program pemerintah dan sistem birokrasi dalam menjalankan tugas-tugas administratif. Setelah lulus, lulusan Ilmu Administrasi Negara memiliki peluang untuk bekerja di berbagai instansi pemerintah, lembaga swadaya masyarakat, perusahaan, atau organisasi internasional yang berhubungan dengan urusan pemerintahan dan administrasi publik.","1. Pengantar Administrasi Negara
2. Pemerintahan Daerah
3. Kebijakan Publik
4. Manajemen Organisasi Pemerintahan
5. Teori Administrasi Negara
6. Perencanaan Pembangunan
7. Kepemimpinan dan Etika Administrasi Negara
8. Evaluasi Program Pemerintah
9. Keuangan Negara
10. Hukum Administrasi Negara",0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.4,0.2,0.7
